track_id,danceability,energy,valence,acousticness,instrumentalness,liveness,speechiness,tempo
2UjBX7IsrfuvwzM4YRMu8J,0.655,0.565,0.352,0.461,0.0231,0.166,0.0692,140.028
3pF8wF7rhkYXutD2FK8qiB,0.653,0.5720000000000001,0.809,0.8959999999999999,0.00308,0.28,0.0352,115.054
6mr9HisnUdWt4FhQR4R5sY,0.472,0.969,0.841,0.118,0.000454,0.0706,0.0475,190.428
0fAv2GYjfXL0eDE5ljPPgf,0.196,0.248,0.0392,0.0339,0.249,0.1009999999999999,0.0324,113.498
5ZQer2xZdKZuNFJDqEM20G,0.375,0.89,0.457,1.02e-05,0.813,0.206,0.0332,143.66899999999995
3ZhTT6yjZwpPph5MIJ53XY,0.691,0.6829999999999999,0.456,0.547,0.0,0.221,0.0954,140.002
1FBTQQrcgHoLht1HTe9wAI,0.5820000000000001,0.919,0.961,0.389,0.899,0.307,0.0297,120.82
3yhTHshYyBqTFpbJ76bQln,0.1969999999999999,0.2269999999999999,0.1169999999999999,0.993,0.00153,0.188,0.0861,79.029
79CyO9ZC6yFSgQq6JWb9Ah,0.296,0.7559999999999999,0.145,0.987,0.892,0.579,0.304,169.96200000000005
2yceRXzc5yu3SzlYTKgIDS,0.369,0.345,0.5770000000000001,0.481,0.0,0.0691,0.0297,186.176
3xckzvp58eFYnM7HEHSjMi,0.526,0.619,0.7170000000000001,0.52,0.921,0.27,0.0306,103.993
5m3Yd3m6re6sAlOy7dzwcY,0.303,0.862,0.591,0.042,0.000335,0.0567,0.0566,95.26
68xjEa6VvL3ralwg84reUR,0.179,0.7859999999999999,0.0972,5.33e-06,0.868,0.098,0.0878,114.256
7HjJGIF22WTExQA9PuxswI,0.1989999999999999,0.557,0.0455,0.0289,0.907,0.0969,0.0375,146.268
5OklH5M3LEJlfyFT31kl9O,0.513,0.45,0.534,0.762,0.0,0.914,0.938,165.497
67O6xq6iYwyVyam8v5XmD9,0.4379999999999999,0.261,0.296,0.6809999999999999,0.0,0.0914,0.0301,173.91099999999997
5J2GFvTXJ69UJpq2GTuFXA,0.613,0.907,0.451,0.0209,0.0,0.907,0.0418,115.965
6ECnRebQAD0ipaTQQYdwnQ,0.667,0.862,0.604,0.0172,0.000713,0.311,0.0343,137.031
1pnLM4PMPFCJF3GINAFs5H,0.564,0.324,0.108,0.534,0.000143,0.0977,0.0378,86.161
15gjvPPlqfknS7QqaQaNqt,0.562,0.509,0.475,0.5820000000000001,0.8079999999999999,0.636,0.0713,171.643
6Y4VnDRGcJ1WJQC5w8pjAx,0.498,0.0653,0.0905,0.974,0.789,0.0997,0.0717,90.185
0843ytKH9CRWk74ZxJwyoy,0.472,0.809,0.5589999999999999,0.1639999999999999,6.62e-06,0.628,0.1669999999999999,120.576
6GG1su1AVOh39Na8QPqI2B,0.8540000000000001,0.562,0.478,0.1989999999999999,0.0002569999999999,0.138,0.0703,110.959
6kGFIpjNu8VpUO2HgPR46s,0.523,0.545,0.888,0.0976,0.0109,0.3379999999999999,0.0363,170.80700000000004
60GI26zKoHxvILw7Qpi4tA,0.5870000000000001,0.2269999999999999,0.6679999999999999,0.946,0.92,0.0937,0.0387,105.785
173WkYIeFiSBZUkQARf2ji,0.8079999999999999,0.509,0.647,0.465,0.0,0.0947,0.284,89.896
6WH9EIJmiW0ZAIfz5qRXDH,0.72,0.841,0.684,0.557,1.810000000000001e-05,0.163,0.0939,122.26
6ZHG5CYD63iaAYzxA3V6pH,0.4270000000000001,0.573,0.503,0.368,0.0,0.254,0.195,81.13
7mDkm5Rf2U3hEvGhyTrWkk,0.49,0.34,0.295,0.966,0.0,0.747,0.581,90.09
2yj9wyl2K1uw1ZJamSkXso,0.7659999999999999,0.8270000000000001,0.96,0.0012699999999999,1.05e-06,0.0874,0.114,91.983
0a1qMEU1cVELwWAnxVjPJ4,0.513,0.0346,0.1159999999999999,0.945,1.39e-06,0.0865,0.0453,133.08
2Z7Np0bfsCBzgmbIUKfKMq,0.442,0.41,0.144,0.206,0.964,0.109,0.0341,93.029
67G22S66bAfmtfezVpTBt2,0.114,0.3989999999999999,0.0919,0.000151,0.858,0.228,0.0362,72.389
6thyLwBblKrde9csnx0z9f,0.373,0.217,0.0887,0.0409999999999999,9.79e-05,0.0947,0.0287,95.008
2x44PX65vfOcvWGz6ODDV9,0.211,0.2769999999999999,0.152,0.882,0.928,0.332,0.042,109.929
50Bnz0aIdthAlk7PnBt4Cw,0.711,0.551,0.401,0.6659999999999999,0.0,0.32,0.148,77.992
5Y69AS1QR87vrgKNgwwLAS,0.693,0.54,0.93,0.7120000000000001,0.0,0.0927,0.0301,104.531
6JgGoT46bi02hSvPP7hNgX,0.696,0.471,0.863,0.366,0.0135,0.0817,0.204,171.87400000000005
43ELXLIrzPQvUzRlrCJ6Xe,0.145,0.969,0.133,0.000291,0.871,0.362,0.0837,102.75
5GEYHmZRk8B32haZyyWgD3,0.252,0.787,0.529,7.859999999999999e-05,0.906,0.326,0.0349,147.125
2E4JkofbJqb9rPWaPzwZUd,0.0904,0.106,0.03,0.991,0.988,0.0797,0.0417,80.208
1rqNk5Qn3nm0u81128NJyo,0.0,0.6559999999999999,0.0,0.903,0.561,0.16,0.0,0.0
1xlptwOEftJKZIF8JQllxR,0.509,0.103,0.2769999999999999,0.987,0.921,0.109,0.0535,116.723
0nrNh439gdu6HpATFuhl3V,0.3289999999999999,0.204,0.0699,0.964,0.1169999999999999,0.757,0.0426,72.38600000000002
1ethUluI5mc9zLDDTWyHg4,0.657,0.737,0.65,0.00137,2.86e-06,0.254,0.0239,105.197
3f3omU8n47Mqyab5nCaGyT,0.583,0.584,0.136,0.254,0.0,0.123,0.0314,140.039
4rVoIBAKeTw8A3jonMWBZp,0.526,0.289,0.584,0.903,0.813,0.12,0.0346,136.616
6XOgC1useM2JoyjfTvQVZB,0.4920000000000001,0.354,0.3289999999999999,0.873,0.00902,0.242,0.0276,95.168
02QcaWbYGK1Af0xU4FcQPU,0.32,0.00261,0.0725,0.988,0.8959999999999999,0.0758,0.0564,68.047
0G5hH9J3G2sNEk37eBzXpF,0.5660000000000001,0.934,0.612,0.000252,6.88e-06,0.126,0.0865,118.999
2xKTbqVBYTJgPv5ZR3pHwZ,0.601,0.85,0.502,0.624,0.0,0.337,0.4629999999999999,120.766
7joSWD41mVyiP5fI9ylQy3,0.56,0.476,0.205,0.377,0.529,0.123,0.039,110.044
1fp5QM6f2dVWSxSz5IitjD,0.345,0.272,0.0878,0.6890000000000001,0.0,0.12,0.0341,74.598
5xm780RuwSokxxMeICg3Iv,0.294,0.0748,0.243,0.986,0.8590000000000001,0.0921,0.0414,137.19899999999998
759lG2Lzctf2msGVcteO0Q,0.442,0.284,0.2189999999999999,0.973,0.86,0.2019999999999999,0.0425,101.759
4BTQSg0mR2bobrdEDyu7sJ,0.431,0.561,0.359,0.405,3.97e-05,0.308,0.0284,139.923
0DKkNmeVgOEPD82SiKXkM5,0.57,0.901,0.391,0.0107,0.0205,0.375,0.0481,119.915
7v6hqrNRjSrTrrHRvjPfUd,0.514,0.5489999999999999,0.479,0.0967,0.0,0.187,0.0413,96.402
5WXdRsNt4DC01HzFmFEHII,0.542,0.225,0.486,0.963,0.019,0.0614,0.0559999999999999,84.935
50sGN8Fu37vz8EfdjOFZ3V,0.7240000000000001,0.77,0.4970000000000001,0.633,0.0,0.34,0.902,97.487
6e8lA92ymJFfrrH4tHiS9S,0.528,0.722,0.7959999999999999,0.6759999999999999,0.858,0.696,0.0645,146.237
5JRNTbIqTNRw4huvH5vMqv,0.325,0.1989999999999999,0.2339999999999999,0.847,0.0,0.8859999999999999,0.0471,86.744
3gFDEe1W8UEsZ9cVLr9CTx,0.809,0.311,0.715,0.698,0.778,0.11,0.35,82.009
0wnh82DXx3anpAHE9wflCw,0.586,0.867,0.512,0.316,0.0001199999999999,0.0817,0.52,174.05
13ckbNBQLfU3FOsrNRCbtO,0.505,0.248,0.13,0.616,0.873,0.126,0.0291,106.166
4vFiWNrhD2K2slZYaVk8Ky,0.509,0.487,0.787,0.452,7.23e-05,0.1009999999999999,0.0336,94.105
5icreesd5YiQVP0pqlsNFO,0.611,0.847,0.7859999999999999,0.118,0.21,0.0854,0.0635,109.241
2m5OiUA24dQY4GlPkHsoiT,0.723,0.484,0.746,0.122,0.249,0.106,0.0306,120.244
5Y46ISDELYvNvx6wRApIWZ,0.377,0.0874,0.0721,0.994,0.914,0.103,0.0382,127.567
0CYgTOleHRE46aLTlDwPvj,0.47,0.969,0.7040000000000001,0.0472,0.7490000000000001,0.239,0.0734,107.354
7DPfuw5kgKMOjhcWWH2nJc,0.745,0.7959999999999999,0.242,0.0655,0.0269,0.108,0.0904,100.02
2quMLkj3NIlRC4mfX9rMTC,0.634,0.555,0.884,0.81,0.0,0.235,0.0693,144.594
3wZlYu1Nax1q5xIy2S4Uwf,0.39,0.1889999999999999,0.342,0.952,0.912,0.0997,0.0371,139.91
0qoGuyw9m56Fjb0l0quES9,0.425,0.768,0.351,0.0474,0.0,0.5710000000000001,0.132,119.987
7cyiKdzIX4k9c6RzrWTLet,0.201,0.0624,0.0408,0.995,5.95e-06,0.1009999999999999,0.0433,178.32
4iy5HwQ3bopRpzrDNA6k1P,0.461,0.0505,0.038,0.787,0.0,0.203,0.0386,75.152
5DP7jqxpIRpzhLSrcTJXSY,0.4539999999999999,0.148,0.552,0.975,0.934,0.0916,0.0415,84.693
4MsqOjFHJQRg60kHJVOedN,0.601,0.428,0.737,0.125,0.00186,0.127,0.044,116.902
1nfk1cP8ayeJ3TgDa29X2b,0.57,0.294,0.511,0.887,0.4629999999999999,0.113,0.0386,98.765
5qgY2doiFvj8YuTHAI73JK,0.411,0.344,0.4039999999999999,0.767,0.56,0.148,0.0316,112.45
2OPc7CXRIoGI6YycX5zOt7,0.429,0.878,0.51,0.263,0.0,0.118,0.307,81.38600000000002
4ye2plvAKcXx3ngQaaYPVI,0.504,0.521,0.53,0.461,0.0,0.143,0.103,101.67
2ienKBcMTIzC42MJ5WcaXm,0.746,0.643,0.628,0.0175,0.0,0.405,0.0622,86.686
35H83ylCDK47fvPyt8GDrT,0.5670000000000001,0.883,0.3929999999999999,2.4e-05,0.856,0.102,0.0417,145.00799999999995
6nNfxNfws4o7hAiHLkajw5,0.79,0.2769999999999999,0.375,0.746,0.0,0.154,0.0387,131.881
1hEdxQPxLXNc81FtdTbKBL,0.504,0.8240000000000001,0.532,0.109,0.21,0.3279999999999999,0.0308,140.907
7edItt0Jfca4PuPDQfEcJG,0.307,0.985,0.4589999999999999,0.0088,0.000179,0.284,0.0506,144.722
1Q7jp0HTnssWspCA14NPQR,0.604,0.384,0.6509999999999999,0.929,0.0,0.823,0.7509999999999999,125.626
5AXCTzIh7UtUgi8RMaZuOe,0.7829999999999999,0.445,0.8490000000000001,0.00146,0.768,0.0956,0.0441,123.017
2Ob7WNeV2p5NNenPhBZRFP,0.423,0.154,0.421,0.993,0.916,0.1159999999999999,0.0543,91.047
5qp5xTEUgbuLYtvzLwevku,0.382,0.733,0.643,0.262,0.428,0.1669999999999999,0.0654,171.59599999999998
2XYA2Rm6H1muvdjjuHYsuw,0.296,0.466,0.1,0.142,4.320000000000001e-05,0.812,0.0635,183.131
2bhW7jmrMOzI0RXL4E8X7D,0.7509999999999999,0.8440000000000001,0.629,0.00643,0.888,0.256,0.255,155.053
5oar3dI2Wwdv3QGayZnjH9,0.636,0.179,0.6829999999999999,0.921,0.00312,0.0636,0.0402,145.127
6ADbNAjFDUqZ1iWgvuDPEr,0.735,0.536,0.883,0.6990000000000001,0.0,0.111,0.0575,131.07399999999998
2aUDdkLV89N46HKqKP7ZZb,0.2769999999999999,0.0184,0.0783,0.964,0.0019199999999999,0.351,0.0472,116.551
1DRKTU4TE7Z1DGc35dYiUO,0.688,0.87,0.961,0.435,0.000166,0.0847,0.0278,136.035
17LYbFVWUNGZOPupUtccIu,0.763,0.426,0.893,0.725,2.19e-05,0.354,0.0295,108.964
3Aj45ui1fLUaDLwzYGZ9MP,0.815,0.828,0.882,0.0827,2.2e-06,0.134,0.163,176.08599999999996
47DIsNG580UbcPPLSIWS6l,0.539,0.71,0.4029999999999999,0.152,3.09e-06,0.0887,0.0284,120.01
2DK4Es9QeYCgX8Oalvoc28,0.606,0.899,0.326,0.00018,0.0151,0.0604,0.04,120.032
2C8kjWd9cJ7Rn5YAabXZ2M,0.357,0.964,0.078,0.00322,0.00161,0.121,0.0812,141.661
7EjFruDPmgJz6pGkMtXM6u,0.456,0.133,0.799,0.994,0.8640000000000001,0.0902,0.0574,138.002
2MmVAr4UZmlIJyklLyJhPt,0.48,0.6659999999999999,0.6729999999999999,0.0371,0.7929999999999999,0.0662,0.0534,131.749
6GYGIoOYdQZgfrr7VE6f4f,0.477,0.787,0.626,0.236,0.0111,0.35,0.257,145.326
0RPnX7uEz3OYYKFh4r5zUz,0.362,1.0,0.0191,0.504,0.665,0.872,0.439,118.309
4AuaqxG3Cy3HugTTeZIog7,0.764,0.903,0.7190000000000001,0.32,0.0,0.163,0.243,96.342
7zYGxCV73FXVKDHCCgDWVc,0.416,0.184,0.5479999999999999,0.8170000000000001,0.901,0.0757,0.0403,100.014
1N73zjkvvrROhgO1TLdlw7,0.3779999999999999,0.0423,0.472,0.955,1.4499999999999992e-05,0.348,0.0996,179.57
3nQIEl6ORixtnil2tonWtF,0.763,0.644,0.732,0.0103,0.0,0.0513,0.241,80.04
2UEBtIMF2E22fm1m58Y4lX,0.305,0.82,0.113,1.4300000000000004e-05,0.0868,0.769,0.077,100.99
3qbuFyszSUjPgrkNLlXbhS,0.6859999999999999,0.424,0.541,0.369,0.0,0.0647,0.0782,135.356
7qW6z2AcYQWHPOdt3vuqc3,0.3989999999999999,0.968,0.359,0.0475,0.00263,0.304,0.0741,150.041
7fQLqKbI2VsLsxV48HoWws,0.6679999999999999,0.5920000000000001,0.581,0.0654,0.0,0.1669999999999999,0.245,75.028
6Tf1SWTaWLUvSVjniQqshw,0.476,0.0017399999999999,0.0931,0.995,0.8740000000000001,0.113,0.0852,66.329
7hw10sYm7HRjIeqJo0lG25,0.627,0.184,0.214,0.805,2.04e-05,0.0999,0.0307,112.958
77JzXZonNumWsuXKy9vr3U,0.86,0.418,0.374,0.292,0.0,0.106,0.158,126.023
15rD6cvLkrKrnCCAEirJLG,0.19,0.3,0.076,0.7809999999999999,0.911,0.1009999999999999,0.0552,147.07399999999996
0DABFxLNCAkCMC3bDTrcYw,0.615,0.747,0.925,0.0467,0.0,0.2319999999999999,0.0278,145.931
7HJ2RiOr7WGui9rwZSzZVZ,0.416,0.933,0.561,0.000964,0.0298,0.573,0.0541,76.296
3LK2yt2kTM5DNu1X7ZiBee,0.3379999999999999,0.288,0.415,0.6920000000000001,0.797,0.111,0.0355,85.182
7Gjto2oYWA0ASXi7tecSmN,0.8340000000000001,0.6890000000000001,0.708,0.0225,0.0,0.226,0.0532,122.946
32tFTURwOqrFASLRuE7CgA,0.787,0.491,0.8029999999999999,0.317,0.0,0.316,0.2019999999999999,125.533
5xF78ffz2d3PiWH7wlNy9i,0.7090000000000001,0.6859999999999999,0.964,0.502,0.00294,0.0666,0.0649,109.851
17fcF3l1eSYMRzYPyjH59U,0.623,0.675,0.727,0.532,8.809999999999999e-05,0.3339999999999999,0.0609,63.82
5pISVEZNsX4t4KWCSR5Jgx,0.498,0.0969999999999999,0.363,0.879,0.8220000000000001,0.3879999999999999,0.0389,141.405
10OOqMPn1V0MrFl57NZgSM,0.69,0.604,0.638,0.316,0.119,0.0924,0.0348,148.012
0ejyncnQlhvOvePtLYCJal,0.613,0.415,0.747,0.795,8.83e-05,0.35,0.349,184.68
6Bey7vmWvVESR6LLaYQ894,0.281,0.8009999999999999,0.3929999999999999,0.036,0.0,0.7040000000000001,0.0445,173.108
5a5c5tzInOkXORjNJ08ms3,0.6970000000000001,0.304,0.8240000000000001,0.291,0.0,0.132,0.044,101.488
4ref4AOENCzZdrCkUpUatc,0.408,0.482,0.0533,0.643,4.11e-05,0.104,0.0543,141.922
59HUPgvE7WQyvpJLt9WxwX,0.527,0.00801,0.2789999999999999,0.995,0.933,0.0908,0.0606,133.869
6sWzK7S3po9szLB1LH8eLQ,0.593,0.18,0.1,0.947,0.604,0.1169999999999999,0.0648,141.178
1nFmTqcqF3O7RYanwe3bmy,0.311,0.939,0.375,0.00889,0.0626,0.243,0.113,78.018
79xrCQmDGRI3xbAFrOd9eO,0.5489999999999999,0.8390000000000001,0.695,0.000855,0.00159,0.61,0.0623,107.029
4uMG0xUAl1kPulwtPYOlHi,0.345,0.0963,0.196,0.993,0.0,0.171,0.037,82.499
0VjFfFjGHDksvWN9ozFUAi,0.408,0.0602,0.125,0.877,0.00249,0.102,0.0367,90.255
0rzOv7okH2ATXW0LtF8q3t,0.674,0.746,0.7959999999999999,0.0198,0.82,0.149,0.0261,102.021
3d0KYOiY2tTQS5s7sqzdGF,0.535,0.715,0.503,0.196,0.0561,0.0953,0.0266,89.031
6VgEHwUh6LosXgLqynqswH,0.597,0.29,0.0397,0.402,0.539,0.111,0.0408,103.087
2FJQexCOsGxouNSFEvcnNa,0.805,0.698,0.711,0.00722,0.0299,0.124,0.0509,92.568
01yTjNHcWl2Qg09Gp4XeGO,0.281,0.999,0.186,4.06e-06,0.119,0.163,0.17,113.2
6a75jQYyvDMhtun0eFaW13,0.765,0.74,0.6970000000000001,0.262,0.3229999999999999,0.0716,0.0497,77.992
3lZ7kSmXJMSMClr22vmy5O,0.665,0.186,0.735,0.825,0.000227,0.0873,0.0962,71.706
63UgED9w4gZxsGvxkBVQUG,0.708,0.629,0.927,0.87,0.909,0.669,0.0508,120.892
3AFEl4ttrYfdXEZOI3Zu25,0.607,0.968,0.626,0.00889,5.260000000000001e-05,0.0932,0.07,103.975
1TOLbp7TaUjIlzZCMP2KT4,0.593,0.39,0.149,0.617,0.000865,0.136,0.0268,128.005
4jUQSe1Vb1ugxeLtxqLkyK,0.655,0.351,0.601,0.716,0.0,0.1159999999999999,0.26,118.305
6fbqNxuAXBH9Gy0m8gIKog,0.0624,0.428,0.0544,0.205,0.863,0.196,0.0525,68.214
20U1I32q6kX0Nmy4u8CvUg,0.624,0.6920000000000001,0.5760000000000001,0.0818,0.0,0.161,0.433,76.44
6kq6Adxj1EkUXOx5TNtu6q,0.263,0.00919,0.0681,0.988,0.912,0.0649,0.0439,84.654
0imsotdPQbH90w8Qlahzkq,0.73,0.132,0.3,0.889,0.00648,0.0826,0.0493,125.136
3FrGmjvDKBSVYnWhTcZ6J9,0.324,0.959,0.477,7.23e-05,0.00654,0.919,0.1009999999999999,100.361
69K5msVAilC8UOLT9SU98m,0.6890000000000001,0.5920000000000001,0.449,0.643,0.0,0.125,0.138,139.964
1NOkYgsaeWkTVsycAej1ee,0.4970000000000001,0.91,0.602,0.0015,0.00207,0.126,0.0978,125.804
7EzHbvgRnpVzGLX4OHdWUX,0.312,0.0402,0.0731,0.985,0.8909999999999999,0.1159999999999999,0.0366,146.386
2R3wpcmelLGlonfUEUFxjl,0.752,0.736,0.955,0.155,0.0,0.321,0.25,94.068
1NUiZaseMfYPP0fIT8oigo,0.425,0.728,0.0818,0.000405,0.917,0.0816,0.051,109.973
3g5582cvf8L24MJeYZg4MG,0.944,0.6890000000000001,0.8690000000000001,0.0406,0.0,0.0635,0.107,112.016
1jzQUnk376fT7Vtiurf8Mj,0.4479999999999999,0.8340000000000001,0.7290000000000001,0.000394,0.000249,0.0819,0.0553,146.686
1kTznyulE1yDKBwLick6sI,0.645,0.564,0.551,0.6940000000000001,8.04e-05,0.207,0.0349,123.837
5TyX0f5t8uV6YEia2AbVgs,0.201,0.0366,0.0577,0.906,0.4039999999999999,0.0791,0.0364,143.692
3noYbjzJeuKPxAJo6X8m6s,0.545,0.457,0.408,0.436,0.0118,0.108,0.0295,128.01
06qsGcyxqqRM7vfONUoX6r,0.2019999999999999,0.289,0.175,0.9,0.754,0.119,0.0384,80.15899999999998
3aGlJ4JlZQHbCsKLVmlPC4,0.562,0.769,0.3979999999999999,0.335,0.0,0.102,0.054,120.111
6qAqHaEL3VuqTc9Buey7H2,0.5710000000000001,0.78,0.8370000000000001,0.0246,0.0,0.0468,0.035,123.151
73kG61DDjkMioK6qnbaxle,0.0686,0.000261,0.0373,0.937,0.745,0.0938,0.057,64.441
1akRcAGTmwzjdJRlJwXpZg,0.2019999999999999,0.204,0.0469,0.895,0.872,0.13,0.0459,70.267
5LBVfjIu5GsnEwfqHGDFlD,0.6890000000000001,0.3939999999999999,0.483,0.3379999999999999,0.7929999999999999,0.221,0.0395,79.969
2gVPoSUdkh4yFVJVrhrou3,0.218,0.992,0.0462,0.583,0.81,0.915,0.0844,133.019
5ZJoEr0ndE8mHGYW9sItTI,0.295,0.192,0.361,0.754,1.15e-05,0.132,0.0323,127.378
54dQPhY2XGQL0ne2tEjBzV,0.501,0.206,0.183,0.97,0.000156,0.0993,0.0329,120.716
3PKDGDaf2TlfNPi6jsRHcF,0.252,0.964,0.0619,0.422,0.000105,0.941,0.185,109.087
3BZGi1yUqQyCNC868AqUGG,0.748,0.414,0.239,0.069,0.0671,0.336,0.0405,97.646
6o9WmKhFdvDOA1yM5fbQs9,0.385,0.0267,0.242,0.963,0.95,0.613,0.0368,117.289
4g2mQokqOcPW674akVeijl,0.37,0.898,0.58,4.73e-05,0.5329999999999999,0.259,0.0495,128.81
22g64LqWLZHAu9yqM2r6JD,0.847,0.48,0.872,0.0301,0.0,0.1159999999999999,0.251,93.511
7Dsx1ZQ3H3GnrkYwCQvPay,0.765,0.7879999999999999,0.632,0.0802,0.0,0.0757,0.233,86.781
4HCADUjNqoJCbunidbFVuv,0.593,0.973,0.159,0.3,0.15,0.206,0.122,132.132
2YiTz0zzdampKIxxq63JNO,0.518,0.914,0.418,0.000124,0.000214,0.244,0.0411,115.03
6yXrW0V8NUJD2ex5VcdgK8,0.469,0.352,0.195,0.562,0.00376,0.121,0.0302,108.996
0L7JaVW1jM8N3b4TE14BVV,0.534,0.524,0.955,0.21,0.0,0.0964,0.0424,181.817
2wNmyWSdVjb96ct5eXMut4,0.477,0.68,0.363,0.3989999999999999,0.0,0.106,0.136,112.946
2mdMMwXVclFXOP8d16drDJ,0.154,0.0107,0.1989999999999999,0.905,0.903,0.118,0.0396,96.363
3Bnt0mSn125pO4Q5dX1zLi,0.636,0.362,0.5670000000000001,0.113,0.0,0.0595,0.0254,97.686
1u7lBdPUuhZlf2iJoSpz3D,0.235,0.1009999999999999,0.0997,0.872,0.108,0.0769,0.0381,67.581
4ywWCOlRSwNE9a7Mg4rIPE,0.358,0.201,0.193,0.933,0.00713,0.096,0.0291,134.84
6anm2XF1UJeQtXc6kL4bP5,0.635,0.878,0.8590000000000001,0.000966,0.0,0.318,0.0454,130.136
42hW2XgDmoD2t54B7aCRYd,0.201,0.141,0.0394,0.938,0.877,0.111,0.0334,90.008
4dXv1zqHhOYgDUM08q2B5Z,0.625,0.321,0.616,0.743,0.0,0.095,0.0289999999999999,119.898
0ngK9lUvowF8GL4APWtRig,0.7290000000000001,0.514,0.7070000000000001,0.3339999999999999,1.74e-06,0.524,0.0855,96.072
3URnjMefZKWap8IvmsHL4f,0.47,0.33,0.102,0.773,1.87e-06,0.1119999999999999,0.0327,79.935
1Ps5z8GXNFfiAP0kCNIg9c,0.153,0.941,0.0394,6.8e-06,0.855,0.0712,0.0931,139.832
4nEEY1JK3s5Z1ItG8qeuOW,0.595,0.315,0.621,0.94,1.58e-06,0.868,0.855,91.733
4boqzpFZn9LigYKi9gPPXO,0.7709999999999999,0.326,0.626,0.148,0.0,0.268,0.276,128.018
2E1Pcgdl8ZhRPzaAH7Sqai,0.21,0.0489,0.687,0.99,0.72,0.392,0.0579999999999999,77.027
6MLd333R0rI6invuN6KZ2R,0.8640000000000001,0.644,0.6459999999999999,0.231,0.00212,0.0424,0.0903,111.263
05HTYuAfwDJAY2M0y4N5id,0.625,0.231,0.139,0.8,0.684,0.114,0.0358,79.09899999999998
0FyPbd1BrMta44S4nLFu88,0.265,0.593,0.386,3.72e-05,0.00316,0.123,0.0322,156.131
3M4K2jcDwzSNDIK1nITfpx,0.504,0.318,0.0587,0.851,0.915,0.163,0.0309,108.714
6cxtS0334hfmJxEK3bh4HQ,0.38,0.238,0.235,0.84,0.947,0.1369999999999999,0.0272,80.645
6W84vaAOdIjcZyJMan8c9g,0.5539999999999999,0.672,0.723,0.0544,0.000137,0.294,0.0434,105.164
6LFHJobSzdRws7rBEAaiWr,0.7,0.954,0.933,0.0409,0.0,0.12,0.0464,117.906
5Ma0WUojCoEhiReZAjWr4f,0.584,0.522,0.433,0.133,0.0,0.311,0.0368,76.997
3sVd4PDgkkxfEbUwc8TTRm,0.414,0.062,0.423,0.951,0.0,0.18,0.0647,121.216
301g1YLFGy9zoNZYjcs70z,0.2239999999999999,0.1669999999999999,0.0426,0.994,0.894,0.135,0.0559999999999999,158.41299999999995
6i4kCaYCjSOmHdRlJTTm5B,0.271,0.989,0.146,2.51e-06,0.902,0.317,0.147,123.871
0DdD9n8ZcOxT1KVrgvwx3P,0.434,0.7879999999999999,0.7609999999999999,0.0141,0.0,0.3229999999999999,0.0435,173.976
5EGxbLVu5cJwQyBmHvroyt,0.407,0.52,0.46,0.00147,0.769,0.105,0.0614,109.619
58T9i9I80r8qt5LDNipY1d,0.923,0.7,0.725,0.0772,0.00162,0.109,0.0334,104.977
54KUkaj8i3g01U7K60RZEC,0.6709999999999999,0.889,0.97,0.731,0.87,0.255,0.0356,130.266
04HAMjh8XJxK1L0igrIw9x,0.304,0.06,0.1989999999999999,0.93,0.018,0.0741,0.0485,67.536
7cI6rmDSDSdibixnbx4nQJ,0.213,0.7559999999999999,0.317,1.33e-05,0.175,0.108,0.0673,107.489
6HtYc78BT21IH01FpCgE3A,0.285,0.15,0.248,0.992,0.6559999999999999,0.191,0.0402,85.619
71m3p1sBOQLxSJWYt8CxhR,0.214,0.851,0.0854,1.65e-06,0.8340000000000001,0.0589,0.0717,119.859
2JLcycFUYUaRm8tnHEBArh,0.519,0.46,0.662,0.687,0.445,0.2189999999999999,0.0611,107.956
0PDrzCvXkszd9fv0bdno4n,0.617,0.785,0.149,0.00829,0.887,0.168,0.0367,116.989
2T0ovbz6xLJLQr7MqMbU9s,0.711,0.457,0.574,0.245,0.0,0.0985,0.0667,95.959
2QXB9GugNcZqXrDXYowISU,0.596,0.933,0.91,0.1639999999999999,0.0,0.354,0.0771,155.00799999999995
6LuxptkZZ4ltnH5si9z2OH,0.569,0.609,0.675,0.205,0.000487,0.11,0.0438,123.806
6n4zBmLXySUszryTr3oW5i,0.764,0.353,0.935,0.958,0.846,0.0745,0.0685,119.062
4lgcMOybJceatMyfLCOScN,0.8809999999999999,0.926,0.965,0.161,0.0,0.0595,0.0424,121.458
34puL6WaA1fjX4zvsDpkPq,0.287,0.33,0.205,0.293,0.0,0.1159999999999999,0.0312,121.383
1tYn7fd9OD80sUmPE7DoDE,0.54,0.166,0.601,0.966,0.0,0.6409999999999999,0.254,113.82
4rxNnDXP7lfTwPLhFMKKaU,0.441,0.715,0.287,0.00035,0.895,0.136,0.0297,74.967
7ryYU7UWL8HiDg31meKziJ,0.6990000000000001,0.807,0.421,0.163,0.0,0.107,0.255,136.105
1wP3lTPcIpBoRV0Fx59d33,0.3939999999999999,0.763,0.175,0.526,0.0,0.111,0.1009999999999999,154.594
6dZ68eVdleM547hEwcx1Gi,0.669,0.599,0.878,0.195,0.0,0.0321,0.0427,109.94
3AsYPH96sh8sTRuDMZ760s,0.69,0.991,0.306,0.0858,0.332,0.218,0.0691,126.998
5YYbH0ryQDVe7QVdXY8fZ9,0.5489999999999999,0.2239999999999999,0.3329999999999999,0.405,0.0,0.198,0.0383,129.782
